duration,wage-increase-first-year,wage-increase-second-year,wage-increase-third-year,cost-of-living-adjustment,working-hours,pension,standby-pay,shift-differential,education-allowance,statutory-holidays,vacation,longterm-disability-assistance,contribution-to-dental-plan,bereavement-assistance,contribution-to-health-plan
2,6.470003,2.276232,5.0,0,40.0,2,2.0,3.0,0,12.0,0,1,1,1,2
1,2.013362,4.0,5.0,2,40.0,1,2.0,12.33102,0,9.946927,0,1,1,1,2
3,4.2418309999999995,3.130994,5.0,1,40.0,2,2.0,3.0,0,9.322203,2,1,1,1,2
2,5.241021,6.308102,5.0,0,35.166538,2,2.0,3.0,0,11.0,0,1,1,1,2
2,2.899677,2.319499,5.1,0,40.0,1,2.0,3.0,0,15.0,0,1,0,1,1
2,2.983589,3.107559,5.0,0,37.427,1,5.410101,5.0,0,9.930777,0,1,1,1,2
1,2.703639,4.0,4.567022,0,38.274705,2,2.0,4.0,1,13.0,1,1,1,1,2
2,3.8558730000000003,4.755796,5.0,0,35.332442,0,2.0,3.0,0,10.166808,2,1,2,1,2
2,2.565827,2.026704,3.3839989999999998,0,35.956995,0,2.0,3.0,0,11.0,0,0,1,0,1
2,2.618223,5.653544,5.0,0,37.441683000000005,2,2.0,5.0,0,12.0,0,1,2,1,2
2,3.1005689999999997,5.1897150000000005,5.0,0,37.615227000000004,2,2.0,4.0,0,12.0,2,1,2,1,2
2,3.564129,3.042464,5.0,0,31.346907,2,2.0,4.0,0,11.0,2,1,2,1,2
3,1.9917330000000002,2.607632,5.0,0,39.0,2,2.0,1.329967,1,9.774431,2,1,0,1,2
3,4.931031,4.496975,5.0,0,37.652349,2,2.0,3.0,0,12.0,2,1,2,1,2
3,4.166722,4.0,5.0,0,38.377109000000004,2,2.0,3.0,0,12.0,2,1,1,1,2
2,2.346838,4.242853,5.0,2,40.0,2,2.0,7.468424000000001,1,11.0,0,1,1,1,2
3,2.575406,4.151388,5.0,0,31.262883000000002,2,2.0,3.0,1,11.0,0,1,2,1,2
2,3.890446,4.0,2.0382830000000003,2,40.0,0,2.0,3.0,0,11.0,0,0,1,1,1
3,3.9783769999999996,3.165882,5.0,0,38.370117,2,2.0,2.6516029999999997,0,11.0,2,1,1,1,2
2,2.904634,2.85626,5.0,2,40.0,0,2.0,1.020677,0,15.0,0,1,1,1,2
2,4.580879,4.597416,4.6444220000000005,0,40.0,2,2.0,3.0,0,12.0,1,1,1,1,2
3,3.63835,4.0,5.1,0,38.26543,2,2.0,5.0,0,13.0,0,1,1,1,2
3,3.838907,4.614866999999999,5.0,2,37.376151,0,14.0,5.0,0,10.107459,0,0,1,0,1
2,4.485741,4.0,4.528976999999999,1,37.571665,2,2.0,4.0,0,13.0,2,1,1,1,2
2,4.540396,3.150547,5.0,0,40.0,2,2.0,5.0,1,12.0,0,1,2,1,2
1,5.98146,4.0,5.0,0,38.456653,2,2.0,15.334766,0,15.0,0,1,1,1,2
1,1.9555759999999998,4.988989,5.0,0,40.0,2,14.0,5.0,1,10.025848,0,1,0,1,2
1,2.409576,3.177778,5.0,2,40.0,2,12.632106,19.007982000000002,1,11.0,2,1,2,1,2
2,3.55076,6.562875999999999,5.0,0,40.0,2,2.0,4.0,0,11.0,1,1,1,1,2
2,5.560112999999999,4.465126000000001,3.106414,0,37.383994,2,2.0,3.0,0,12.0,2,1,1,1,2
2,2.970952,2.598507,5.0,0,37.409518,2,14.0,1.082483,0,12.0,0,1,1,1,2
1,5.193918,4.0,5.0,1,38.124016999999995,2,2.0,2.440124,0,11.0,2,1,2,1,2
2,2.876429,2.544507,5.0,0,39.0,0,2.0,3.0,0,11.0,2,1,1,1,2
2,1.9524279999999998,2.728257,5.0,2,38.33919,0,2.0,3.0,0,11.0,1,0,1,1,0
1,2.100403,4.733546,5.0,0,40.0,2,2.0,2.055073,1,12.0,0,1,1,1,1
3,5.55797,4.447430000000001,5.0,1,36.78648,2,2.0,3.0,0,12.0,0,1,2,1,2
2,2.0232580000000002,2.2746779999999998,5.1,1,37.391214,0,2.0,3.0,0,10.278489,1,1,1,1,2
2,4.526221,3.3136,5.1,0,37.662395000000004,2,2.0,0.814593,0,15.0,2,1,2,1,2
3,3.648947,4.0,5.0,1,37.651977,2,2.0,3.0,0,12.0,0,1,1,1,2
1,2.730639,6.053446,5.0,0,40.0,1,11.827497,4.632581,1,12.0,1,1,1,1,2
3,2.818083,5.916505,5.0,2,40.0,0,2.0,3.0,0,10.122475,0,1,1,1,2
1,5.769426,4.0,5.0,2,32.154919,2,2.0,4.0,0,11.0,1,1,1,1,1
2,4.588836,4.550742,5.0,0,40.0,0,2.0,3.0,0,9.850877,0,1,1,1,0
1,6.531625,4.0,5.0,1,37.775372,2,2.0,4.0,0,9.979047,2,1,2,1,2
1,7.7697389999999995,3.244182,5.0,1,40.0,2,12.812573,4.0,0,11.0,0,1,2,1,2
2,4.387344000000001,4.354177,4.601838,2,37.905623,2,2.0,3.0,1,11.0,2,1,0,1,2
2,2.7110540000000003,4.0,5.0,0,40.0,2,2.0,3.0,0,15.0,1,1,1,1,2
2,4.362789,4.539848999999999,5.0,0,37.388349,2,2.0,4.0,0,9.275314,2,1,2,1,2
1,4.51901,4.395161,5.0,0,40.0,2,2.0,14.361903,0,11.0,1,1,2,1,2
2,2.502166,4.393893,5.0,0,40.0,2,2.0,4.0,0,12.0,1,1,2,1,2
2,4.476489,4.516152,5.0,0,38.080391,2,2.0,9.948005,1,11.0,2,1,1,1,2
2,2.034743,4.321734999999999,5.0,0,34.602073,2,2.0,3.0,0,12.0,2,1,1,1,2
2,2.025639,2.407249,5.0,1,40.0,2,2.0,5.0,1,11.0,2,1,1,1,2
3,5.0775,2.6259759999999996,5.0,0,40.0,2,2.0,3.0,0,12.0,1,1,2,1,2
2,2.765907,2.767896,5.0,0,40.0,0,2.0,3.0,0,10.148010000000001,0,0,0,1,2
2,2.053155,2.119462,5.0,0,40.0,2,2.0,5.0,0,11.0,1,1,1,1,2
3,5.808697,6.896624,4.480461,1,40.0,2,2.0,3.0,1,13.0,0,1,1,1,2
2,2.035475,1.865977,5.0,2,40.0,2,2.0,3.0,1,12.0,2,1,0,1,2
3,3.617136,3.227976,5.0,0,40.0,2,12.308481,5.0,0,11.0,0,1,2,1,2
2,4.115453,4.874398,5.0,0,40.0,2,2.0,3.0,0,15.0,1,1,2,1,2
2,3.713767,4.0,1.995607,0,39.0,2,2.0,1.569978,0,15.0,1,0,1,0,0
2,5.0784720000000005,4.454615,5.0,1,32.634741999999996,2,2.0,3.0,0,15.0,2,1,2,1,2
1,2.8122979999999997,4.0,5.0,0,40.0,2,14.0,3.0,0,11.0,1,1,1,1,1
2,3.5108879999999996,5.837773,5.1,0,37.800424,2,2.0,3.0,0,13.0,2,1,1,1,1
2,6.514807,4.0,5.0,1,37.79996,2,2.0,5.0,0,15.0,0,1,1,1,0
3,1.992955,4.4870589999999995,5.0,1,35.247372,2,2.0,3.0,1,11.0,2,1,0,1,1
3,4.080801999999999,4.0,4.608225,0,39.027287,2,2.0,3.0,1,13.0,1,1,0,1,1
2,3.460807,4.0,5.1,0,37.620523,2,2.0,3.0,0,13.0,1,1,2,1,2
2,2.476566,3.1963939999999997,5.0,0,38.469722,0,2.0,3.0,0,10.504097,1,1,1,1,2
2,3.960778,4.652914,5.0,0,37.586361,1,2.0,3.0,0,11.0,0,1,2,1,2
2,2.8622099999999997,4.0,5.0,0,40.0,0,2.0,3.0,0,10.382538,0,0,1,1,2
2,3.6596599999999997,4.0,5.1,2,40.0,2,2.0,5.0,0,10.248938,1,1,2,1,2
2,2.564142,5.559704,5.0,1,40.0,2,2.0,3.0,0,11.0,0,1,0,1,1
2,3.5309410000000003,2.109756,5.0,2,37.623740999999995,1,2.0,3.0,1,8.73729,2,0,0,0,0
3,2.0388990000000002,2.410761,4.487198,0,39.0,0,11.962074000000001,3.0,1,11.0,2,1,0,1,1
2,2.262011,2.442215,5.0,0,38.107898,0,2.0,0.7280449999999999,0,9.697234,0,1,1,1,0
3,4.607633,3.091457,5.0,0,37.439146,2,2.0,9.986526,0,11.0,2,1,1,1,2
2,2.9362470000000003,5.723204,5.0,0,37.409677,2,2.0,3.0,1,11.0,2,1,0,1,2
3,3.5529029999999997,4.0,5.0,1,37.063953999999995,2,2.0,3.0,0,11.0,2,1,1,1,2
2,2.564788,2.478031,5.0,0,40.0,0,2.0,3.0,1,12.0,1,0,0,0,0
2,2.9931099999999997,3.067586,5.0,2,40.0,2,2.0,3.0,0,11.0,0,1,1,1,0
1,2.030987,2.28404,2.030664,2,37.464582,0,2.0,3.0,0,10.398221000000001,1,1,1,0,0
2,4.46934,4.0,5.0,0,40.0,2,2.0,5.0,0,12.0,2,1,2,1,2
1,2.866289,4.0,5.0,1,40.0,2,2.0,4.0,1,11.0,1,1,0,1,1
2,3.95365,5.825019,1.786618,0,37.390015000000005,2,2.0,3.0,0,15.0,0,1,1,1,0
2,4.506771,3.572634,5.0,0,40.0,0,2.0,0.331965,0,10.20543,0,1,1,1,2
2,6.7231559999999995,3.26536,4.693563,0,34.426403,2,2.0,3.0,0,15.0,1,1,1,1,2
3,2.009587,4.651431,5.0,0,40.0,2,12.258761,5.0,0,12.0,1,1,1,1,2
3,6.031404,4.5327150000000005,5.0,0,37.85178,2,2.0,1.124231,0,11.0,0,1,2,1,2
3,3.9781129999999996,4.0,4.60479,0,37.279312,2,12.801049,5.0,0,13.0,2,1,1,1,2
2,4.611499,4.0,5.0,0,34.873939,2,2.0,4.0,0,11.0,1,1,1,1,1
2,3.79901,4.784884,4.601136,0,40.0,2,2.0,5.0,0,13.0,1,1,1,1,2
2,1.988434,4.0,5.0,0,40.0,2,14.0,5.0,1,12.0,0,1,2,1,2
2,2.042655,3.0188490000000003,5.0,2,37.627511,2,2.0,2.062275,0,9.797838,2,0,0,1,0
2,2.800544,3.230824,5.0,2,37.236712,2,6.831181,0.057078,0,15.0,0,1,1,1,2
2,4.540234,4.0,5.0,0,40.0,2,2.0,3.0,0,11.0,0,1,2,1,1
1,2.476085,4.0,5.0,0,37.111715999999994,2,10.0,3.0,1,12.0,2,1,0,1,1
2,2.908882,2.861698,5.0,1,40.0,2,2.0,4.0,0,11.0,1,1,1,1,2
3,3.4251370000000003,1.7760220000000002,5.0,2,32.185539,2,2.0,7.102703999999999,0,11.0,0,1,1,1,1
2,5.429928,4.0,5.0,0,40.0,2,2.0,5.0,0,12.0,1,1,2,1,2
2,2.019677,4.0,2.0165439999999997,0,40.0,0,2.0,14.274364000000002,0,9.847955,0,0,1,1,1
1,4.368197,7.156117999999999,5.0,1,40.0,0,2.0,3.0,1,11.0,2,0,0,1,0
2,2.0115950000000002,6.122164,2.009056,0,39.0,0,2.0,3.0,1,12.0,2,0,0,1,0
2,5.776834,3.416371,5.0,1,40.0,2,2.0,4.0,0,11.0,1,1,2,1,2
3,1.9961650000000002,4.0,3.4153540000000002,0,40.0,2,2.0,3.0,0,13.0,0,1,1,1,0
3,3.733636,3.021388,3.321651,2,40.0,2,2.0,3.0,0,9.07564,0,1,1,1,1
3,3.7254,4.0,4.601405000000001,0,40.0,2,2.0,10.504629,0,13.0,2,1,1,1,2
2,5.204597,4.78489,5.0,1,40.0,2,10.842171,5.0,0,11.0,1,1,1,1,2
2,3.0174830000000004,5.1937690000000005,5.0,0,40.0,0,2.0,1.594882,0,9.53208,0,1,1,1,2
3,2.009882,1.8564599999999998,2.033075,0,40.0,0,2.0,5.0,0,12.0,0,0,1,1,1
2,3.942296,3.213545,5.0,0,40.0,2,6.330646,11.640292,0,9.170857,2,1,1,1,2
1,6.444401999999999,4.0,5.0,0,34.333162,2,2.0,1.8611490000000002,0,11.0,2,1,1,1,2
3,4.403972,3.062512,5.0,0,35.125474,2,9.575239,16.29794,0,12.0,2,1,0,1,1
1,2.036865,4.0,5.0,2,38.151967,2,2.0,4.0,0,9.185724,1,1,1,1,2
2,4.523144,4.0,5.0,0,40.0,2,2.0,5.0,0,9.952639999999999,0,1,2,1,2
1,2.913548,4.675641000000001,5.0,0,40.0,0,2.0,3.0,0,11.0,1,0,1,1,1
2,4.404135,4.474952,5.0,0,40.0,2,2.0,5.0,0,11.0,1,1,2,1,2
2,2.86747,2.978069,5.0,2,40.0,0,2.0,3.0,0,8.897775,0,1,1,1,2
3,3.92605,4.0,5.0,0,33.529199,2,2.0,18.861603,0,12.0,2,1,1,1,2
3,4.624735,4.0,5.0,0,37.880076,2,2.0,9.605792,0,9.958391,0,0,1,1,0
2,5.719631,4.143671,5.0,0,34.963113,2,2.0,4.0,0,12.0,0,1,1,1,1
1,2.0373360000000003,5.923238,5.0,1,38.324729999999995,2,10.0,5.0,1,10.760585,0,1,0,1,2
2,2.4693240000000003,2.406742,1.99079,2,40.0,1,2.0,1.858275,0,9.709008,0,1,1,1,2
2,4.026143,2.915391,2.105691,0,40.0,2,2.0,3.0,0,12.0,1,1,2,1,2
1,4.408986,4.0,5.0,0,40.0,2,2.0,2.260503,0,11.0,2,1,1,1,2
3,1.977413,2.778458,4.632524,0,40.0,2,14.0,12.211416,0,12.0,2,0,1,1,2
2,2.8202700000000003,2.1583330000000003,4.516955,0,32.910849,2,2.0,3.0,1,11.0,1,1,1,1,2
3,2.019246,4.606383999999999,5.0,2,39.0,0,8.281654,5.0,1,15.0,1,1,0,1,2
2,3.693431,4.513111,5.0,0,32.69925,2,2.0,4.0,0,11.0,2,1,1,1,2
2,1.9536939999999998,1.938509,5.0,0,40.0,2,2.0,3.0,1,12.0,2,1,1,1,2
3,2.9215240000000002,2.393708,5.0,0,37.12274,2,2.0,3.0,0,11.0,1,1,2,1,2
2,4.491918,4.0,5.0,1,35.112318,2,2.0,3.0,0,11.0,2,1,1,1,2
3,2.023299,3.304176,5.0,0,37.016575,2,2.0,3.0,1,11.0,2,1,1,1,2
2,3.140017,6.5198089999999995,5.0,0,38.399983,2,2.0,15.115459,0,10.379944,2,1,1,1,2
3,1.9723849999999998,2.209172,5.0,0,40.0,1,2.0,3.0,1,12.0,1,0,1,1,0
2,2.524105,4.0,1.575684,0,33.106484,2,2.0,3.0,1,13.0,0,1,0,1,1
2,2.696127,2.608623,5.1,2,40.0,0,2.0,4.0,0,10.125469,0,0,1,1,0
2,2.0272330000000003,4.481761,5.0,0,40.0,1,2.0,3.0,1,11.0,0,1,2,1,2
3,5.188727,4.429429,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,1,1,2
2,6.88007,5.3489949999999995,5.0,0,40.0,2,2.0,4.834987,0,9.810804,2,1,1,1,2
2,4.542607,4.459271,5.0,0,40.0,2,2.0,4.0,1,11.0,0,1,0,1,2
3,2.536216,4.0,2.1083950000000002,0,40.0,0,2.0,3.0,0,10.165543,0,1,1,1,0
1,2.6406970000000003,2.995548,4.5159519999999995,0,34.390874,2,2.0,1.1450049999999998,0,15.0,2,1,1,1,2
3,4.465628,2.549223,5.0,0,40.0,0,2.0,1.542885,0,9.950057000000001,0,0,1,0,1
2,2.029505,4.0,5.0,2,39.0,1,2.0,3.0,0,11.0,1,0,1,0,2
1,2.827738,4.0,5.0,1,40.0,2,2.0,6.512731,0,15.0,1,1,2,1,2
3,3.4717019999999996,4.0,5.0,1,40.0,2,2.0,3.0,0,12.0,2,1,2,0,2
1,5.526318,4.0,2.06655,0,40.0,0,2.0,3.0,1,15.0,1,1,0,1,2
2,4.551138,4.0,5.0,0,40.0,2,14.0,16.267959,0,9.85775,0,1,2,1,1
3,2.009745,3.0556,5.0,0,40.0,1,14.0,4.0,1,11.0,2,1,1,1,2
2,2.00157,2.4955380000000003,5.0,1,40.0,2,2.0,4.0,1,11.0,2,1,1,1,2
1,3.086334,3.045673,5.0,0,38.119445,0,4.064284,1.0490540000000002,0,9.953483,1,1,0,1,1
3,3.664532,4.0,5.0,0,38.491486,2,2.0,5.0,0,11.0,1,1,2,1,2
2,4.538359,4.0,5.0,0,37.75079,2,2.0,3.0,0,9.577793,1,1,2,1,1
2,4.531943,4.0,2.082655,0,40.0,0,2.0,3.0,0,9.712113,0,1,0,1,2
2,3.4591489999999996,4.0,5.0,0,39.0,0,2.0,1.5797370000000002,1,12.0,0,0,1,1,2
1,2.015552,2.417886,5.0,0,37.247312,0,2.0,3.0,0,11.0,1,0,0,1,0
2,4.447332,4.0,5.0,1,40.0,2,4.036765,1.1463940000000001,0,11.0,1,1,1,1,2
3,4.974174,4.527635,5.0,0,37.633578,2,2.0,3.0,0,11.0,1,1,2,1,2
2,3.068167,3.2966900000000003,5.0,0,29.27273,2,2.0,3.0,1,11.0,0,1,1,1,0
1,1.9946169999999999,5.766093,5.0,0,37.929268,2,2.0,33.288361,1,15.0,0,1,2,1,2
2,4.652788,4.512743,5.0,0,34.499012,2,2.0,3.0,0,11.0,2,1,2,1,2
2,4.215955999999999,4.0,5.0,1,38.058243,2,5.041507,1.5785799999999999,0,12.0,1,1,1,1,2
2,4.100805,4.0,5.0,0,40.0,0,2.0,3.0,0,8.954915,0,1,1,1,2
2,4.6161389999999995,4.6078779999999995,5.0,0,36.057522,1,2.0,3.0,0,9.922333,2,1,1,1,1
2,5.32308,5.456269,4.64216,0,37.526111,2,2.0,4.0,0,12.0,0,1,1,1,2
2,2.0155849999999997,5.064458999999999,5.0,0,39.0,0,2.0,3.0,1,11.0,2,0,0,1,0
2,4.488451,4.435326,5.0,0,37.562087,2,2.0,4.0,1,11.0,0,1,1,1,2
1,1.999813,4.0,5.0,0,31.867299,0,2.0,3.0,1,8.856334,1,1,0,1,2
2,3.975129,2.814532,5.0,0,37.805799,2,2.0,3.0,0,9.819792999999999,2,0,0,1,0
2,4.5278279999999995,4.0,5.0,1,40.0,2,2.0,3.0,0,11.0,0,0,1,1,1
2,4.639412999999999,4.0,5.0,0,40.0,0,8.863488,0.89433,0,10.098516,2,1,1,1,2
3,5.198118,4.5918849999999996,5.0,0,32.309857,2,2.0,3.0,0,9.518067,2,1,1,1,1
3,4.440831,4.545412000000001,5.0,0,38.120398,2,2.0,3.0,1,11.0,1,1,2,1,2
3,4.481236,4.448432,5.0,0,34.500429,2,2.0,4.0,0,11.0,0,1,1,1,2
2,4.50791,4.5453209999999995,5.0,0,37.096106,2,6.447157,5.0,0,11.0,0,1,1,1,2
1,2.77523,3.1582689999999998,5.0,1,37.654975,2,12.167056,4.0,1,12.0,1,1,1,1,2
2,5.565162,5.501214,5.0,0,35.187093,2,2.0,3.0,0,11.0,2,1,1,1,2
2,5.106281,3.1423520000000003,5.0,0,34.299256,2,2.0,3.0,0,11.0,2,1,1,1,2
2,2.757704,3.1235619999999997,5.0,0,37.52052,0,2.0,3.0,0,9.607831,1,0,1,1,2
2,4.648236,4.0,5.0,0,38.297768,2,2.0,4.0,0,11.0,2,1,2,1,2
2,4.497611,2.809239,5.0,0,40.0,2,2.0,2.08334,1,9.262725999999999,0,1,0,1,1
2,3.930221,4.0,5.0,0,37.528614000000005,2,2.0,3.0,0,15.0,2,1,2,1,2
2,2.025706,3.094075,5.0,0,40.0,2,2.0,5.0,1,10.025839,2,1,0,1,1
3,2.0133400000000004,4.0,5.0,0,33.316872,2,2.0,3.0,1,11.0,0,1,0,1,1
2,4.657233,4.304881,5.0,0,39.0,2,2.0,3.0,0,11.0,2,1,1,1,2
3,3.448522,4.0,5.0,1,40.0,2,2.0,4.672303,1,11.0,0,1,2,1,2
2,4.4494169999999995,4.0,5.0,1,32.979847,2,2.0,3.0,0,11.0,0,1,1,1,2
1,5.959477,2.462532,2.0738630000000002,0,38.651303999999996,0,2.0,3.0,0,10.367901,1,0,1,0,1
2,5.029046,4.367008,5.0,0,37.897276,2,2.0,3.0,0,11.0,2,1,2,1,2
2,2.051241,3.051198,5.0,0,40.0,2,2.0,2.929003,0,10.470972999999999,0,0,0,0,0
2,5.859921,5.248943,5.0,1,35.257073,2,2.0,3.0,0,12.0,2,1,1,1,2
1,4.555582,2.9584599999999996,5.0,0,40.0,2,7.367354,3.0,0,11.0,2,1,2,1,1
2,4.7521949999999995,1.9959740000000001,5.0,1,35.151146000000004,2,2.0,15.479728,0,12.0,2,1,1,1,2
2,4.428483,4.0,5.0,0,37.36629,2,2.0,5.0,0,11.0,2,1,2,1,2
3,3.484516,4.0,5.0,0,38.559870000000004,2,12.908793,2.358103,0,11.0,1,1,2,1,1
1,2.013589,2.8486130000000003,5.0,0,35.488338,2,2.0,4.0,1,11.0,2,1,1,1,2
2,6.241844,4.505724,5.0,0,37.889776,2,12.242147000000001,14.663552,0,11.0,0,1,2,1,2
2,4.371094,4.0,5.0,0,38.381896000000005,2,2.0,3.0,0,11.0,2,1,1,1,2
2,4.652399,4.579983,5.0,0,34.18148,2,2.0,4.0,0,11.0,0,1,1,1,1
3,2.0365349999999998,4.531242,2.048493,2,40.0,2,2.0,3.0,0,9.808628,0,1,1,1,2
3,2.80262,4.0,5.0,0,40.0,2,2.0,3.0,0,12.0,0,1,1,1,2
2,2.963407,2.521947,5.0,2,40.0,2,2.0,3.0,0,12.0,0,0,1,1,2
2,6.2569040000000005,4.719374,5.0,0,40.0,2,2.0,4.0,0,12.0,1,1,2,1,2
1,6.205437,4.0,5.0,0,35.036398999999996,2,2.0,5.0,0,11.0,0,1,1,1,2
3,2.0358650000000003,2.498627,5.0,0,40.0,2,2.0,5.0,0,11.0,0,1,1,1,0
2,4.475807,4.0,5.0,0,38.487226,2,2.0,4.0,0,11.0,2,1,1,1,1
3,4.247762000000001,3.3382050000000003,5.0,0,40.0,0,2.0,5.0,1,10.036519,1,1,2,1,0
2,3.8684220000000002,4.0,5.0,0,40.0,0,14.0,1.343605,1,12.0,0,0,1,1,2
2,4.09459,4.0,5.0,0,40.0,1,8.939649000000001,4.0,0,11.0,0,1,2,1,2
3,3.9608519999999996,4.0,5.0,0,40.0,2,2.0,3.0,0,11.0,0,1,1,1,2
2,6.038130000000001,4.493055,4.73986,0,32.433328,2,2.0,4.0,0,12.0,0,1,0,1,2
2,4.5570059999999994,4.514579,5.0,1,36.808138,2,2.0,6.289083,0,11.0,0,1,0,1,1
2,5.652903,5.552325,5.0,1,40.0,2,2.0,3.0,0,11.0,2,1,1,1,2
3,2.800813,2.1928400000000003,5.0,2,34.458439,0,2.0,3.0,0,9.964597,1,1,1,1,2
2,4.011764,4.488277,5.0,0,40.0,2,2.0,5.0,0,12.0,2,1,0,1,1
3,4.942715,4.198182,5.0,0,40.0,2,2.0,4.0,0,11.0,2,0,1,0,0
2,6.691228,4.413317,4.590428,0,38.232371,2,5.873536,5.0,0,11.0,2,1,1,1,1
2,5.01103,2.6644900000000002,5.0,1,37.964893,2,2.0,4.0,0,11.0,2,1,1,1,1
2,3.49254,6.453279,5.0,0,40.0,0,2.0,1.34657,1,12.0,1,1,1,1,2
3,5.145875,4.402976,5.0,0,40.0,1,2.0,3.0,0,15.0,1,1,2,1,2
2,2.077179,4.0,5.0,0,37.957305,2,14.0,3.0,1,11.0,0,1,0,1,0
2,4.2666949999999995,4.509251,5.193283,2,40.0,0,2.0,3.0,1,15.0,1,0,0,1,2
3,2.8242979999999998,4.453899,5.0,0,39.0,0,2.0,3.0,0,12.0,2,1,0,1,2
1,2.706906,6.053751999999999,5.0,0,40.0,2,2.0,4.0,1,12.0,0,1,1,1,2
2,4.593331,4.0,4.595223000000001,0,37.148270000000004,2,2.0,3.0,0,13.0,2,1,1,1,2
2,3.364188,4.0,5.0,0,40.0,0,2.0,3.0,1,10.202458,1,0,0,1,0
2,3.793971,2.710125,2.779379,1,34.745059000000005,2,2.0,4.0,0,13.0,2,1,1,1,2
3,1.9592029999999998,4.0,5.0,2,35.369565,2,2.0,3.0,1,11.0,2,0,0,1,0
2,2.020941,2.146033,5.0,0,39.0,0,2.0,15.382420999999999,0,11.0,1,1,1,1,1
1,6.01239,4.0,5.1,0,40.0,2,2.0,6.698086,0,15.0,2,1,1,1,2
2,3.7790449999999995,4.968763,5.0,1,32.826319,0,2.0,3.0,1,9.915749,1,1,0,1,2
1,7.1669410000000005,4.0,5.0,0,37.885003999999995,2,2.0,4.0,0,10.511429,2,1,2,1,2
2,3.009872,2.65504,5.0,0,40.0,2,2.0,1.099159,0,11.0,0,1,1,1,2
1,2.010752,4.0,5.0,0,40.0,2,2.0,3.0,0,9.763378,0,1,1,1,2
1,3.9006519999999996,4.526358,5.0,0,40.0,0,13.305113,3.0,0,11.0,2,1,1,1,2
2,5.640864,6.383007,5.0,1,38.769619,2,2.0,3.0,0,15.0,1,1,2,1,2
2,4.502829,4.0,5.0,0,40.0,2,2.0,4.0,0,12.0,1,1,1,1,2
3,3.932404,2.979511,5.0,1,34.597704,2,12.243855,3.0,0,12.0,1,1,1,1,1
1,3.3233089999999996,4.7070870000000005,2.053807,0,37.791596999999996,0,2.0,3.0,0,10.959342999999999,0,1,1,1,2
3,3.608839,4.0,5.1,1,40.0,2,2.0,3.8047150000000003,0,11.0,2,1,1,1,2
2,3.368956,5.148156,5.0,1,34.55138,1,2.0,3.0,0,11.0,1,1,2,1,2
3,3.501947,4.0,5.0,0,40.0,2,2.0,20.32066,0,11.0,1,1,0,1,1
2,1.9718470000000001,3.235821,5.0,2,38.142577,2,2.0,3.0,0,11.0,0,1,1,1,1
2,5.45505,2.097154,5.1,0,40.0,2,2.0,3.0,0,11.0,1,1,2,1,2
1,6.437754,1.9141439999999998,5.0,0,37.707968,2,2.0,1.054414,0,13.0,2,1,1,1,1
2,3.3121730000000005,4.430173,5.0,0,40.0,0,2.0,3.0,0,11.0,0,1,1,0,0
3,2.004966,2.531606,1.939656,2,40.0,2,2.0,0.264493,1,15.0,0,0,0,1,0
2,3.068289,5.584822,5.0,0,40.0,0,2.0,3.0,0,11.0,0,1,0,1,2
2,4.383401,2.9870080000000003,5.0,0,40.0,2,2.0,3.0,0,12.0,0,1,1,1,2
2,4.067601,5.351843,5.0,0,40.0,2,2.0,4.0,0,11.0,1,1,1,1,2
1,6.695156,2.328784,5.0,1,40.0,2,2.0,2.518335,0,11.0,1,1,2,1,2
3,4.9686580000000005,3.01252,5.0,0,37.458814000000004,2,2.0,3.0,0,12.0,1,1,2,1,2
1,2.003501,4.0,5.0,0,40.0,2,2.0,4.0,0,11.0,0,1,1,1,2
3,6.039803,4.698805,5.0,0,32.61784,1,10.0,9.146311,0,11.0,0,1,1,1,2
2,6.1778830000000005,4.689547,5.0,0,33.595597,2,2.0,4.0,0,12.0,2,1,1,1,2
1,2.007227,4.0,5.0,1,36.922383,2,2.0,3.0,0,13.0,2,0,1,1,1
2,5.863048,4.0,5.0,0,35.157846,2,2.0,5.0,0,12.0,2,1,1,1,2
2,3.697284,4.0,5.0,2,40.0,0,2.0,3.0,0,11.0,1,0,0,0,0
2,4.380966,2.821415,5.0,0,34.509856,2,10.0,1.277301,0,9.359645,2,1,1,1,2
2,2.599541,3.007109,2.111694,0,40.0,2,2.0,3.0,0,9.247711,0,0,0,1,0
2,3.007888,3.242673,3.589107,0,37.983919,2,2.0,5.0,1,12.0,0,1,1,1,2
3,3.8097980000000002,6.434087,5.0,1,33.218486999999996,2,2.0,3.0,0,11.0,2,1,2,1,2
1,2.39614,4.0,5.0,0,39.0,0,2.0,5.0,0,11.0,1,1,0,1,2
1,3.881471,4.700602,2.058745,0,40.0,2,4.476516,19.942239,1,12.0,0,0,0,0,0
3,2.022968,1.805015,5.0,2,40.0,0,2.0,3.0,1,11.0,0,1,0,1,2
3,4.867751,4.5466370000000005,5.0,0,34.814007000000004,2,2.0,3.0,0,11.0,2,1,2,1,2
2,5.802112999999999,4.546474,5.0,2,40.0,2,13.212631,3.266687,1,11.0,0,1,0,1,1
2,3.0550479999999998,4.0,5.0,0,40.0,1,14.0,0.541953,0,9.722010000000001,0,1,0,1,2
2,2.900305,3.009418,2.16197,0,37.528116,2,2.6597560000000002,3.0,0,9.84342,2,1,1,1,2
